index,prediction
125400,
125405,400.0 pound
125412,800.0 pound
125414,25.0 pound
125434,200.0 pound
125440,10.0 ton
125444,300.0 pound
125448,550.0 pound
125471,330.0 pound
125486,22.0 pound
125490,
125492,400.0 pound
125496,150.0 pound
125499,350.0 pound
125501,275.0 pound
125507,3.5 pound
125512,11000.0 pound
125515,1.5 ton
125516,400.0 pound
125519,330.0 pound
125523,135
125525,5.0 kilogram
125535,600.0 pound
125539,550.0 pound
125545,90.0 kilogram
125547,1130
125553,192.0 gram
125562,880.0 pound
125563,500.0 pound
125564,600.0 pound
125566,320
125573,7.5
125576,300.0 pound
125582,50.0 pound
125584,75.0 kilogram
125585,330.0 pound
125596,
125600,176.0 pound
125608,43.2
125611,600.0 pound
125612,2600.0 pound
125619,495.0 pound
125624,400.0 pound
125627,15.0 pound
125631,287.0 pound
125634,8
125650,2.2 pound
125651,22.0 pound
125653,10000.0 pound
125655,3.5 pound
125664,14.5
125677,
125679,1600.0 pound
125704,2.2 pound
125709,250.0 pound
125710,1500.0 pound
125717,
125719,900.0 pound
125725,88.0 pound
125726,220
125728,250
125732,300.0 pound
125737,100.0 pound
125742,
125747,2200.0 pound
125752,350.0 pound
125754,800.0 pound
125757,44
125759,4.6 kilogram
125763,
125768,600.0 pound
125771,5.0 ton
125777,110.0 pound
125778,30
125779,150.0 pound
125782,265.0 pound
125786,1600.0 pound
125792,1
125796,8.0 kilogram
125798,
125802,
125803,176.0 pound
125804,8
125807,300.0 pound
125809,750.0 pound
125816,22.0 pound
125820,40.0 kilogram
125831,2.0 pound
125836,600.0 pound
125837,33.5
125843,500.0 pound
125851,220.0 pound
125858,
125867,5
125875,50.0 pound
125881,900.0 pound
125888,20.0 pound
125898,814.4 kilogram
125905,600.0 pound
125910,1500.0 pound
125913,
125928,300.0 pound
125935,500.0 pound
125938,900.0 pound
125941,1800.0 pound
125949,400
125955,2000.0 pound
125961,43.2
125965,88.0 pound
125969,50.0 pound
125971,40.0 pound
125990,333.0 pound
125997,55.0 pound
126003,100.0 pound
126005,750.0 pound
126010,5000.0 pound
126011,700.0 pound
126014,220.0 pound
126018,330.0 pound
126022,150
126029,2100
126030,350.0 pound
126037,400
126047,
126049,300.0 pound
126053,1600.0 pound
126054,450.0 pound
126057,55.0 pound
126060,120.0 pound
126070,44.0 pound
126084,300.0 pound
126086,750.0 pound
126088,250.0 pound
126091,1200.0 pound
126095,17.6 pound
126098,5.0 pound
126099,220.0 pound
126101,250.0 pound
126104,18
126124,
126128,220.0 pound
126130,12.0 ton
126138,3333.0 pound
126141,
126148,110.0 pound
126149,90.0 pound
126150,60.0 kilogram
126152,0.0 pound
126155,9.0 pound
126157,900.0 pound
126167,
126173,3500
126174,65.0 pound
126176,400.0 pound
126180,35.0 pound
126181,600.0 pound
126186,22.0 pound
126189,44
126193,450
126220,400.0 pound
126221,120.0 pound
126226,550.0 pound
126241,30.0 pound
126246,4000
126248,300.0 kilogram
126259,1600.0 pound
126260,300.0 pound
126261,750.0 pound
126270,165.0 pound
126289,330.0 pound
126292,22.0 pound
126296,4.0 ton
126301,15.0 pound
126312,661.0 pound
126316,33.0 pound
126320,
126323,220.0 pound
126328,
126340,220.0 kilogram
126369,150.0 kilogram
126373,
126380,220.0 pound
126386,20.0 pound
126387,74.5
126391,400.0 pound
126392,1650.0 pound
126395,25.0 pound
126398,500.0 pound
126409,13.0 pound
126415,50.0 pound
126418,5436334
126425,9990.0 ton
126426,2698.0 pound
126429,
126432,20.0 pound
126440,1500.0 pound
126453,4
126458,6
126462,17.0 pound
126471,
126473,12.0 ton
126475,274.0 gram
126484,2000.0 pound
126495,3
126497,600.0 pound
126498,180.0 pound
126510,6.6 pound
126522,300.0 pound
126523,12
126533,
126537,3.0 pound
126541,300.0 pound
126550,500.0 pound
126551,15.5
126556,350.0 pound
126559,300.0 pound
126561,275.0 pound
126564,350.0 pound
126570,14
126577,12
126582,1700.0 pound
126585,108.0 kilogram
126588,3500.0 pound
126598,77.0 pound
126605,850.0 pound
126612,
126624,99
126642,440.0 pound
126644,11.0 pound
126650,550.0 pound
126652,220.0 pound
126660,700.0 pound
126668,100.0 pound
126671,125.0 pound
126677,2
126679,55.0 pound
126692,7.2 kilogram
126695,18
126704,660.0 pound
126711,250.0 pound
126714,450.0 pound
126715,660.0 pound
126716,6600.0 pound
126727,39
126728,440
126734,1200.0 pound
126745,350.0 pound
126756,250.0 pound
126760,220.0 pound
126767,220.0 pound
126774,550.0 pound
126775,15.0 pound
126779,33.0 pound
126780,
126787,250.0 pound
126789,400.0 pound
126794,40.0 pound
126803,230.0 kilogram
126822,300.0 pound
126824,11.0 pound
126829,600.0 pound
126832,600.0 pound
126841,22.0 pound
126843,800.0 pound
126849,300.0 pound
126854,45.0 pound
126859,12
126863,290.0 pound
126867,350.0 pound
126874,2000.0 pound
126881,5000.0 pound
126884,250.0 pound
126894,330.0 pound
126895,4500
126902,8.0 kilogram
126904,2200.0 pound
126910,250.0 pound
126928,300.0 pound
126935,15
126939,7.7
126946,1000.0 pound
126961,21.0 pound
126962,750.0 pound
126965,
126971,300.0 pound
126975,900.0 pound
126983,150
126989,250.0 pound
126992,100.0 pound
126993,220.0 pound
126995,
126996,550.0 pound
127000,150.0 pound
127009,80.0 pound
127014,14.3 pound
127017,220.0 pound
127020,600.0 pound
127032,500.0 pound
127035,330.0 pound
127052,750.0 pound
127062,165.0 pound
127063,330.0 pound
127064,350.0 pound
127069,350.0 pound
127077,750.0 pound
127080,15
127096,300.0 pound
127099,2.5 pound
127105,330.0 pound
127111,260.0 pound
127116,80.0 pound
127142,500.0 pound
127145,30.0 kilogram
127154,650.0 pound
127155,650.0 pound
127159,40
127166,165.0 pound
127171,
127178,5.0 pound
127193,50
127200,39.9 kilogram
127212,16
127215,13.0 pound
127222,
127223,1000.0 pound
127229,800.0 pound
127234,250.0 pound
127240,290.0 pound
127256,300.0 pound
127263,20
127270,300.0 pound
127283,300.0 pound
127286,100.0 pound
127287,2.0 ton
127294,331.0 pound
127297,
127299,88.0 pound
127312,450.0 pound
127320,276.0 pound
127323,4.0 gram
127337,330.0 pound
127345,88.0 pound
127351,120.0 kilogram
127353,550.0 pound
127357,160.0 pound
127366,34
127369,2000.0 pound
127373,200.0 pound
127378,7.0 kilogram
127386,150
127387,700.0 pound
127392,2721.5 kilogram
127409,1000.0 pound
127411,500.0 pound
127412,500.0 pound
127421,500
127425,6000.0 pound
127427,10.0 pound
127430,400.0 pound
127431,220.0 pound
127440,220.0 pound
127442,150.0 pound
127446,400
127448,4400.0 pound
127451,225.0 gram
127457,60
127462,20.0 pound
127470,300.0 pound
127471,400.0 pound
127473,500.0 pound
127480,200.0 pound
127483,1200.0 pound
127495,300.0 pound
127498,287.0 pound
127505,300.0 pound
127511,22.0 pound
127516,88.0 pound
127521,500.0 pound
127528,80.0 pound
127542,800.0 pound
127544,11.0 pound
127559,176.0 pound
127564,36
127570,310
127579,16.0 gram
127586,220.0 pound
127591,360
127592,300.0 pound
127594,100.0 pound
127595,330.0 pound
127597,50.0 pound
127601,485.0 pound
127604,
127605,800.0 pound
127606,4
127616,348.0 pound
127621,290.0 pound
127642,200.0 pound
127649,100.0 pound
127650,400.0 pound
127652,600.0 pound
127655,220.0 pound
127657,300.0 pound
127663,968.0 pound
127671,10.0 pound
127684,200.0 pound
127686,400.0 pound
127695,500.0 pound
127696,300.0 pound
127700,400.0 pound
127709,110.0 pound
127711,900.0 pound
127715,250.0 pound
127716,1500.0 pound
127719,300.0 pound
127720,
127733,135.0 kilogram
127734,1500.0 pound
127746,10.0 kilogram
127749,450.0 pound
127753,500.0 pound
127757,165.0 pound
127769,
127777,150.0 pound
127782,99.0 pound
127786,
127816,3.4 kilogram
127839,6660
127840,440.0 pound
127852,6600.0 pound
127868,800.0 pound
127877,250.0 pound
127884,300.0 pound
127891,750.0 pound
127893,16.0 pound
127896,265.0 pound
127900,40
127903,40
127906,55.0 pound
127911,9
127913,127.0 ton
127919,2000.0 pound
127926,350.0 pound
127935,100.0 kilogram
127944,16
127951,2000.0 pound
127958,9.0 kilogram
127962,
127970,250.0 pound
127975,10
127976,250.0 pound
127978,106.3
127979,880.0 pound
127983,350.0 pound
127984,1979
127987,450.0 pound
128008,
128009,1100.0 pound
128019,45
128026,400.0 pound
128029,165.0 pound
128032,300.0 pound
128035,
128048,300.0 pound
128059,1
128069,250.0 pound
128078,333.0 pound
128080,50.0 pound
128081,50.0 pound
128088,300.0 pound
128091,2.2 pound
128095,570
128096,16
128097,300.0 pound
128106,440.0 pound
128107,45.0 pound
128112,5
128116,1500
128129,300.0 pound
128131,180.0 pound
128132,155.0 pound
128141,1014.0 kilogram
128153,68
128157,440.0 pound
128169,
128175,300.0 pound
128179,500.0 pound
128183,8.8 pound
128189,440.0 pound
128198,710
128201,100.0 kilogram
128209,33.0 pound
128215,
128229,300.0 pound
128239,500.0 pound
128242,30.0 pound
128245,0.0 pound
128247,30.0 pound
128256,500.0 pound
128259,800.0 pound
128266,650.0 gram
128268,40.0 pound
128281,22.0 pound
128294,6
128299,375.0 pound
128301,165.0 pound
128304,8810.0 pound
128305,5.0 pound
128306,10.0 kilogram
128309,600.0 pound
128314,750.0 pound
128315,
128318,500010
128322,
128327,195
128335,90.0 kilogram
128339,2800.0 pound
128352,750.0 pound
128365,500.0 pound
128375,500.0 pound
128379,1250.0 pound
128391,110.0 pound
128397,209.0 gram
128413,5.0 pound
128425,250.0 pound
128426,3000.0 pound
128427,
128448,63.5
128464,300.0 pound
128466,123
128474,996.0 kilogram
128475,330.0 pound
128478,28
128484,600.0 pound
128492,6660
128495,
128497,176.0 pound
128507,150.0 pound
128514,500.0 pound
128520,77.0 kilogram
128525,26
128529,80.0 pound
128535,320.0 pound
128537,1268.0 gram
128539,50.0 pound
128541,44
128546,300.0 pound
128547,160.0 pound
128554,300.0 pound
128560,380.0 pound
128563,19.8 kilogram
128568,500.0 pound
128570,6
128580,5.0 ton
128582,8
128585,16
128603,330.0 pound
128621,165.0 pound
128626,600.0 pound
128637,45.0 pound
128652,220.0 pound
128658,9.0 kilogram
128659,6
128662,88
128668,36
128679,2020
128681,33.0 pound
128689,30.0 kilogram
128696,3.0 pound
128698,18.0 pound
128700,300.0 pound
128703,33.5
128705,23.0 pound
128708,0.4
128712,150.0 kilogram
128714,400.0 kilogram
128715,430.0 pound
128717,12
128723,400.0 pound
128727,9.0 kilogram
128734,
128738,49.5
128763,300.0 pound
128767,40.0 pound
128770,0.0 pound
128775,536.0 kilogram
128782,
128783,16
128785,15.0 pound
128790,
128794,150.0 pound
128796,220.0 pound
128804,300.0 pound
128806,440
128807,29
128812,25.0 pound
128815,
128830,3.0 ton
128834,83883333885
128838,15.0 pound
128846,200.0 pound
128854,48
128867,21.1 pound
128874,637.0 pound
128882,5
128885,157.9
128888,220.0 pound
128893,440.0 pound
128896,600
128907,222.0 pound
128908,6000.0 pound
128915,680.0 pound
128920,300
128922,330.0 pound
128924,40.0 pound
128928,300.0 pound
128929,80.0 pound
128934,260.0 pound
128937,330.0 pound
128953,800.0 pound
128960,330.0 pound
128962,4
128970,46.0 pound
128978,5080.0 kilogram
128980,36
128986,260.0 pound
128998,100.0 pound
129014,260.0 pound
129020,450.0 pound
129023,8908
129034,660.0 pound
129037,198.0 pound
129041,454.0 kilogram
129049,85.0 pound
129060,38.0 kilogram
129063,176.0 pound
129069,10.0 pound
129076,100.0 pound
129077,6.0 ton
129082,25.0 pound
129088,2200.0 pound
129117,
129122,
129123,46
129127,114
129138,6.0 pound
129140,88.0 pound
129143,
129153,340.0 pound
129168,24.0 pound
129169,17.5 pound
129174,1814.0 kilogram
129176,200.0 pound
129178,100
129181,150.0 kilogram
129183,150.0 pound
129201,265.0 pound
129209,500.0 pound
129214,8000.0 pound
129217,250.0 pound
129221,600.0 pound
129224,132.0 pound
129225,200.0 pound
129228,6120.0 ton
129234,650.0 pound
129237,250.0 pound
129240,462.0 pound
129247,
129249,20100
129250,17.6 pound
129252,500.0 pound
129264,60
129278,14
129282,45.0 pound
129292,33.0 pound
129295,34
129298,50.0 pound
129317,100.0 kilogram
129327,2400.0 pound
129335,220.0 pound
129336,45.0 pound
129339,300.0 pound
129344,265.0 pound
129349,50.0 pound
129353,50.0 pound
129356,
129358,950.0 gram
129362,5.0 ton
129374,600.0 pound
129398,250.0 pound
129400,53.5
129405,4000.0 pound
129408,24.4
129409,900.0 pound
129415,300
129430,250.0 pound
129434,2721.5 kilogram
129439,130.0 pound
129440,12.0 ton
129441,275.0 pound
129445,120.0 pound
129447,220.0 pound
129455,800.0 pound
129458,150.0 pound
129459,0.0 pound
129463,700
129467,500.0 pound
129468,5
129488,
129493,10.0 pound
129494,2200.0 pound
129504,15.8
129526,250.0 pound
129528,11.0 pound
129542,1200.0 pound
129548,250.0 pound
129553,0.0 pound
129563,
129571,600.0 pound
129573,400.0 pound
129575,800.0 pound
129599,80
129603,50.0 kilogram
129604,200
129622,245.0 pound
129630,55.0 pound
129636,28
129639,45.0 pound
129644,50
129654,180
129660,300.0 pound
129666,440.0 pound
129680,16
129681,16
129683,220.0 pound
129686,47
129694,22.0 pound
129697,220.0 pound
129701,250.0 pound
129702,170.0 pound
129709,22.0 pound
129712,200.0 pound
129720,150.0 pound
129723,80
129726,13.0 pound
129732,60.0 pound
129733,12010
129759,2721.5 kilogram
129766,90.0 pound
129771,400.0 pound
129778,11.0 pound
129781,16.5
129798,
129802,250.0 pound
129810,5.0 pound
129814,333.0 pound
129820,250.0 pound
129825,55.0 pound
129827,150.0 pound
129829,22.6 kilogram
129836,5.0 kilogram
129838,330.0 pound
129841,24.0 pound
129847,220
129852,550.0 pound
129856,2000.0 pound
129860,600.0 pound
129874,250.0 pound
129881,440.0 pound
129886,9.0 pound
129898,440.0 pound
129899,2.1 pound
129901,600.0 pound
129904,50
129905,600.0 pound
129908,3.0 pound
129915,33.0 pound
129917,330.0 pound
129921,550.0 pound
129933,44
129945,140
129958,220.0 pound
129960,150.0 kilogram
129970,176.0 pound
129992,18112.0 ton
129998,1763.0 pound
130004,5
130007,300.0 pound
130012,3
130017,12.0 pound
130026,30.6 pound
130027,50.0 pound
130030,15.0 pound
130031,8
130037,350.0 pound
130039,330.0 pound
130042,3.0 ton
130044,800.0 pound
130046,40.0 pound
130053,
130056,5.5 pound
130061,500.0 pound
130067,66.0 pound
130070,36
130082,2200.0 pound
130084,
130087,6
130096,14.5 kilogram
130102,220.0 pound
130105,2000.0 pound
130113,200.0 kilogram
130116,430.0 pound
130118,550.0 pound
130128,9.2 ton
130129,350.0 pound
130134,46
130139,3.0 ton
130155,300
130156,350.0 pound
130163,2021.0 gram
130168,100.0 pound
130172,350.0 pound
130179,200.0 pound
130181,220.0 pound
130187,500.0 pound
130196,550.0 pound
130197,20.0 kilogram
130201,10.0 kilogram
130215,330.0 pound
130223,800.0 pound
130226,150.0 pound
130253,6
130264,20.0 pound
130271,6000.0 pound
130274,4
130282,300.0 pound
130289,800.0 pound
130304,330.0 pound
130320,11.0 pound
130327,80.0 pound
130331,
130334,3.0 ton
130346,80.0 pound
130347,1000.0 pound
130350,150.0 pound
130385,18.0 pound
130395,
130400,333.0 pound
130404,8
130415,
130420,50
130439,800
130444,
130449,485.0 pound
130451,40
130455,25.0 pound
130469,500.0 pound
130471,14
130484,300.0 pound
130507,240
130512,300.0 pound
130514,25.0 pound
130519,300.0 pound
130535,220.0 pound
130540,350.0 pound
130544,15.0 pound
130555,220.0 pound
130567,20.0 pound
130568,2000.0 pound
130586,5.0 pound
130605,80
130614,100.0 pound
130616,8
130645,2000.0 pound
130654,
130659,250.0 pound
130661,66.0 pound
130666,250.0 pound
130691,
130694,20.0 pound
130697,
130743,660.0 pound
130750,2000.0 pound
130758,32.0 pound
130759,5.0 kilogram
130760,
130767,40.0 kilogram
130791,80.0 pound
130817,45.0 pound
130818,157.0 ton
130826,15
130842,80.0 pound
130869,1
130887,250.0 pound
130890,120.0 kilogram
130896,175.0 pound
130901,500.0 pound
130916,53.3
130921,54
130924,534.0 gram
130979,300.0 pound
130982,8
130986,680.0 kilogram
130991,44.0 pound
130993,10.0 ton
130995,10.5 pound
131010,0.0 pound
131011,6000.0 pound
131014,7.5 ounce
131018,500.0 pound
131038,2
131054,250.0 pound
131065,
131076,0.0 pound
131088,16.0 pound
131091,40.0 kilogram
131097,100.0 kilogram
131133,600.0 pound
131137,
131140,650.0 pound
131142,
131156,25.0 pound
131159,16
131168,220.0 pound
131177,16.0 pound
131186,264.0 pound
131196,600.0 pound
131219,15
131222,375.0 pound
131227,250.0 pound
131238,30
131252,
131267,
131283,500.0 pound
131285,
131287,955123
